0.001;5.98422e+007;-1;0;
0.00103514;5.98417e+007;-1;0;
0.00107152;5.98415e+007;-1;0;
0.00110917;5.98415e+007;-1;0;
0.00114815;5.98417e+007;-1;0;
0.0011885;5.98417e+007;-1;0;
0.00123027;5.98416e+007;-1;0;
0.0012735;5.98417e+007;-1;0;
0.00131826;5.98419e+007;-1;0;
0.00136458;5.9842e+007;-1;0;
0.00141254;5.98421e+007;-1;0;
0.00146218;5.98423e+007;-1;0;
0.00151356;5.98423e+007;-1;0;
0.00156675;5.98424e+007;-1;0;
0.00162181;5.98425e+007;-1;0;
0.0016788;5.98426e+007;-1;0;
0.0017378;5.98428e+007;-1;0;
0.00179887;5.98429e+007;-1;0;
0.00186209;5.98431e+007;-1;0;
0.00192752;5.98432e+007;-1;0;
0.00199526;5.98434e+007;-1;0;
0.00206538;5.98436e+007;-1;0;
0.00213796;5.98438e+007;-1;0;
0.00221309;5.98441e+007;-1;0;
0.00229087;5.98443e+007;-1;0;
0.00237137;5.98446e+007;-1;0;
0.00245471;5.98448e+007;-1;0;
0.00254097;5.98451e+007;-1;0;
0.00263027;5.98454e+007;-1;0;
0.0027227;5.98458e+007;-1;0;
0.00281838;5.98462e+007;-1;0;
0.00291743;5.98465e+007;-1;0;
0.00301995;5.9847e+007;-1;0;
0.00312608;5.98474e+007;-1;0;
0.00323594;5.98479e+007;-1;0;
0.00334965;5.98484e+007;-1;0;
0.00346737;5.98489e+007;-1;0;
0.00358922;5.98495e+007;-1;0;
0.00371535;5.98502e+007;-1;0;
0.00384592;5.98508e+007;-1;0;
0.00398107;5.98516e+007;-1;0;
0.00412098;5.98523e+007;-1;0;
0.0042658;5.98532e+007;-1;0;
0.0044157;5.98541e+007;-1;0;
0.00457088;5.9855e+007;-1;0;
0.00473151;5.98561e+007;-1;0;
0.00489779;5.98572e+007;-1;0;
0.00506991;5.98583e+007;-1;0;
0.00524807;5.98596e+007;-1;0;
0.0054325;5.98609e+007;-1;0;
0.00562341;5.98624e+007;-1;0;
0.00582103;5.98639e+007;-1;0;
0.0060256;5.98656e+007;-1;0;
0.00623735;5.98674e+007;-1;0;
0.00645654;5.98693e+007;-1;0;
0.00668344;5.98714e+007;-1;0;
0.00691831;5.98735e+007;-1;0;
0.00716143;5.98759e+007;-1;0;
0.0074131;5.98784e+007;-1;0;
0.00767361;5.98811e+007;-1;0;
0.00794328;5.9884e+007;-1;0;
0.00822243;5.98871e+007;-1;0;
0.00851138;5.98904e+007;-1;0;
0.00881049;5.9894e+007;-1;0;
0.00912011;5.98978e+007;-1;0;
0.00944061;5.99019e+007;-1;0;
0.00977237;5.99063e+007;-1;0;
0.0101158;5.9911e+007;-1;0;
0.0104713;5.99161e+007;-1;0;
0.0108393;5.99215e+007;-1;0;
0.0112202;5.99273e+007;-1;0;
0.0116145;5.99335e+007;-1;0;
0.0120226;5.99402e+007;-1;0;
0.0124451;5.99473e+007;-1;0;
0.0128825;5.9955e+007;-1;0;
0.0133352;5.99632e+007;-1;0;
0.0138038;5.9972e+007;-1;0;
0.0142889;5.99814e+007;-1;0;
0.0147911;5.99915e+007;-1;0;
0.0153109;6.00024e+007;-1;0;
0.0158489;6.00141e+007;-1;0;
0.0164059;6.00265e+007;-1;0;
0.0169824;6.00399e+007;-1;0;
0.0175792;6.00543e+007;-1;0;
0.018197;6.00697e+007;-1;0;
0.0188365;6.00863e+007;-1;0;
0.0194984;6.0104e+007;-1;0;
0.0201837;6.01231e+007;-1;0;
0.020893;6.01436e+007;-1;0;
0.0216272;6.01655e+007;-1;0;
0.0223872;6.01891e+007;-1;0;
0.0231739;6.02144e+007;-1;0;
0.0239883;6.02415e+007;-1;0;
0.0248313;6.02707e+007;-1;0;
0.025704;6.0302e+007;-1;0;
0.0266073;6.03357e+007;-1;0;
0.0275423;6.03719e+007;-1;0;
0.0285102;6.04108e+007;-1;0;
0.0295121;6.04525e+007;-1;0;
0.0305492;6.04975e+007;-1;0;
0.0316228;6.05458e+007;-1;0;
0.0327341;6.05978e+007;-1;0;
0.0338844;6.06537e+007;-1;0;
0.0350752;6.07139e+007;-1;0;
0.0363078;6.07787e+007;-1;0;
0.0375837;6.08485e+007;-1;0;
0.0389045;6.09237e+007;-1;0;
0.0402717;6.10047e+007;-1;0;
0.0416869;6.10921e+007;-1;0;
0.0431519;6.11864e+007;-1;0;
0.0446684;6.12882e+007;-1;0;
0.0462381;6.1398e+007;-1;0;
0.047863;6.15167e+007;-1;0;
0.049545;6.1645e+007;-1;0;
0.0512861;6.17837e+007;-1;0;
0.0530884;6.19339e+007;-1;0;
0.0549541;6.20965e+007;-1;0;
0.0568853;6.22727e+007;-1;0;
0.0588844;6.24639e+007;-1;0;
0.0609537;6.26714e+007;-1;0;
0.0630957;6.28968e+007;-1;0;
0.0653131;6.3142e+007;-1;0;
0.0676083;6.34088e+007;-1;0;
0.0699842;6.36996e+007;-1;0;
0.0724436;6.40168e+007;-1;0;
