0.001;2.00175e+009;-1;0;
0.00100693;2.00175e+009;-1;0;
0.00101391;2.00174e+009;-1;0;
0.00102094;2.00174e+009;-1;0;
0.00102802;2.00174e+009;-1;0;
0.00103514;2.00174e+009;-1;0;
0.00104232;2.00174e+009;-1;0;
0.00104954;2.00174e+009;-1;0;
0.00105682;2.00173e+009;-1;0;
0.00106414;2.00173e+009;-1;0;
0.00107152;2.00173e+009;-1;0;
0.00107895;2.00173e+009;-1;0;
0.00108643;2.00173e+009;-1;0;
0.00109396;2.00172e+009;-1;0;
0.00110154;2.00172e+009;-1;0;
0.00110917;2.00172e+009;-1;0;
0.00111686;2.00172e+009;-1;0;
0.0011246;2.00172e+009;-1;0;
0.0011324;2.00172e+009;-1;0;
0.00114025;2.00171e+009;-1;0;
0.00114815;2.00171e+009;-1;0;
0.00115611;2.00171e+009;-1;0;
0.00116413;2.00171e+009;-1;0;
0.0011722;2.00171e+009;-1;0;
0.00118032;2.0017e+009;-1;0;
0.0011885;2.0017e+009;-1;0;
0.00119674;2.0017e+009;-1;0;
0.00120504;2.0017e+009;-1;0;
0.00121339;2.0017e+009;-1;0;
0.0012218;2.00169e+009;-1;0;
0.00123027;2.00169e+009;-1;0;
0.0012388;2.00169e+009;-1;0;
0.00124738;2.00169e+009;-1;0;
0.00125603;2.00168e+009;-1;0;
0.00126474;2.00168e+009;-1;0;
0.0012735;2.00168e+009;-1;0;
0.00128233;2.00168e+009;-1;0;
0.00129122;2.00167e+009;-1;0;
0.00130017;2.00167e+009;-1;0;
0.00130918;2.00167e+009;-1;0;
0.00131826;2.00167e+009;-1;0;
0.00132739;2.00166e+009;-1;0;
0.0013366;2.00166e+009;-1;0;
0.00134586;2.00166e+009;-1;0;
0.00135519;2.00166e+009;-1;0;
0.00136458;2.00165e+009;-1;0;
0.00137404;2.00165e+009;-1;0;
0.00138357;2.00165e+009;-1;0;
0.00139316;2.00164e+009;-1;0;
0.00140281;2.00164e+009;-1;0;
0.00141254;2.00164e+009;-1;0;
0.00142233;2.00164e+009;-1;0;
0.00143219;2.00163e+009;-1;0;
0.00144212;2.00163e+009;-1;0;
0.00145211;2.00163e+009;-1;0;
0.00146218;2.00162e+009;-1;0;
0.00147231;2.00162e+009;-1;0;
0.00148252;2.00162e+009;-1;0;
0.00149279;2.00161e+009;-1;0;
0.00150314;2.00161e+009;-1;0;
0.00151356;2.00161e+009;-1;0;
0.00152405;2.0016e+009;-1;0;
0.00153462;2.0016e+009;-1;0;
0.00154525;2.0016e+009;-1;0;
0.00155597;2.00159e+009;-1;0;
0.00156675;2.00159e+009;-1;0;
0.00157761;2.00159e+009;-1;0;
0.00158855;2.00158e+009;-1;0;
0.00159956;2.00158e+009;-1;0;
0.00161065;2.00157e+009;-1;0;
0.00162181;2.00157e+009;-1;0;
0.00163305;2.00157e+009;-1;0;
0.00164437;2.00156e+009;-1;0;
0.00165577;2.00156e+009;-1;0;
0.00166725;2.00155e+009;-1;0;
0.0016788;2.00155e+009;-1;0;
0.00169044;2.00155e+009;-1;0;
0.00170216;2.00154e+009;-1;0;
0.00171396;2.00154e+009;-1;0;
0.00172584;2.00153e+009;-1;0;
0.0017378;2.00153e+009;-1;0;
0.00174985;2.00152e+009;-1;0;
0.00176198;2.00152e+009;-1;0;
0.00177419;2.00151e+009;-1;0;
0.00178649;2.00151e+009;-1;0;
0.00179887;2.0015e+009;-1;0;
0.00181134;2.0015e+009;-1;0;
0.0018239;2.00149e+009;-1;0;
0.00183654;2.00149e+009;-1;0;
0.00184927;2.00148e+009;-1;0;
0.00186209;2.00148e+009;-1;0;
0.00187499;2.00147e+009;-1;0;
0.00188799;2.00147e+009;-1;0;
0.00190108;2.00146e+009;-1;0;
0.00191426;2.00146e+009;-1;0;
0.00192752;2.00145e+009;-1;0;
0.00194089;2.00145e+009;-1;0;
0.00195434;2.00144e+009;-1;0;
0.00196789;2.00144e+009;-1;0;
0.00198153;2.00143e+009;-1;0;
0.00199526;2.00142e+009;-1;0;
0.00200909;2.00142e+009;-1;0;
0.00202302;2.00141e+009;-1;0;
0.00203704;2.00141e+009;-1;0;
0.00205116;2.0014e+009;-1;0;
0.00206538;2.00139e+009;-1;0;
0.0020797;2.00139e+009;-1;0;
0.00209411;2.00138e+009;-1;0;
0.00210863;2.00137e+009;-1;0;
0.00212324;2.00137e+009;-1;0;
0.00213796;2.00136e+009;-1;0;
0.00215278;2.00135e+009;-1;0;
0.0021677;2.00135e+009;-1;0;
0.00218273;2.00134e+009;-1;0;
0.00219786;2.00133e+009;-1;0;
0.00221309;2.00133e+009;-1;0;
0.00222844;2.00132e+009;-1;0;
0.00224388;2.00131e+009;-1;0;
0.00225944;2.0013e+009;-1;0;
0.0022751;2.00129e+009;-1;0;
0.00229087;2.00129e+009;-1;0;
0.00230675;2.00128e+009;-1;0;
0.00232274;2.00127e+009;-1;0;
0.00233884;2.00126e+009;-1;0;
0.00235505;2.00125e+009;-1;0;
0.00237137;2.00125e+009;-1;0;
0.00238781;2.00124e+009;-1;0;
0.00240436;2.00123e+009;-1;0;
0.00242103;2.00122e+009;-1;0;
0.00243781;2.00121e+009;-1;0;
0.00245471;2.0012e+009;-1;0;
0.00247172;2.00119e+009;-1;0;
0.00248886;2.00118e+009;-1;0;
0.00250611;2.00118e+009;-1;0;
0.00252348;2.00117e+009;-1;0;
0.00254097;2.00116e+009;-1;0;
0.00255859;2.00115e+009;-1;0;
0.00257632;2.00114e+009;-1;0;
0.00259418;2.00113e+009;-1;0;
0.00261216;2.00112e+009;-1;0;
0.00263027;2.00111e+009;-1;0;
0.0026485;2.0011e+009;-1;0;
0.00266686;2.00109e+009;-1;0;
0.00268534;2.00108e+009;-1;0;
0.00270396;2.00106e+009;-1;0;
0.0027227;2.00105e+009;-1;0;
0.00274157;2.00104e+009;-1;0;
0.00276058;2.00103e+009;-1;0;
0.00277971;2.00102e+009;-1;0;
0.00279898;2.00101e+009;-1;0;
0.00281838;2.001e+009;-1;0;
0.00283792;2.00098e+009;-1;0;
0.00285759;2.00097e+009;-1;0;
0.0028774;2.00096e+009;-1;0;
0.00289734;2.00095e+009;-1;0;
0.00291743;2.00093e+009;-1;0;
0.00293765;2.00092e+009;-1;0;
0.00295801;2.00091e+009;-1;0;
0.00297852;2.0009e+009;-1;0;
0.00299916;2.00088e+009;-1;0;
0.00301995;2.00087e+009;-1;0;
0.00304089;2.00086e+009;-1;0;
0.00306196;2.00084e+009;-1;0;
0.00308319;2.00083e+009;-1;0;
0.00310456;2.00081e+009;-1;0;
0.00312608;2.0008e+009;-1;0;
0.00314775;2.00078e+009;-1;0;
0.00316957;2.00077e+009;-1;0;
0.00319154;2.00075e+009;-1;0;
0.00321366;2.00074e+009;-1;0;
0.00323594;2.00072e+009;-1;0;
0.00325837;2.00071e+009;-1;0;
0.00328095;2.00069e+009;-1;0;
0.0033037;2.00068e+009;-1;0;
0.0033266;2.00066e+009;-1;0;
0.00334965;2.00064e+009;-1;0;
0.00337287;2.00063e+009;-1;0;
0.00339625;2.00061e+009;-1;0;
0.00341979;2.00059e+009;-1;0;
0.0034435;2.00057e+009;-1;0;
0.00346737;2.00056e+009;-1;0;
0.0034914;2.00054e+009;-1;0;
0.0035156;2.00052e+009;-1;0;
0.00353997;2.0005e+009;-1;0;
0.00356451;2.00048e+009;-1;0;
0.00358922;2.00046e+009;-1;0;
0.0036141;2.00044e+009;-1;0;
0.00363915;2.00042e+009;-1;0;
0.00366438;2.0004e+009;-1;0;
0.00368978;2.00038e+009;-1;0;
0.00371535;2.00036e+009;-1;0;
0.00374111;2.00034e+009;-1;0;
0.00376704;2.00032e+009;-1;0;
0.00379315;2.0003e+009;-1;0;
0.00381944;2.00028e+009;-1;0;
0.00384592;2.00026e+009;-1;0;
0.00387258;2.00023e+009;-1;0;
0.00389942;2.00021e+009;-1;0;
0.00392645;2.00019e+009;-1;0;
0.00395367;2.00017e+009;-1;0;
0.00398107;2.00014e+009;-1;0;
0.00400867;2.00012e+009;-1;0;
0.00403645;2.00009e+009;-1;0;
0.00406443;2.00007e+009;-1;0;
0.00409261;2.00005e+009;-1;0;
0.00412098;2.00002e+009;-1;0;
0.00414954;2e+009;-1;0;
0.0041783;1.99997e+009;-1;0;
0.00420727;1.99994e+009;-1;0;
0.00423643;1.99992e+009;-1;0;
0.0042658;1.99989e+009;-1;0;
0.00429536;1.99986e+009;-1;0;
0.00432514;1.99983e+009;-1;0;
0.00435512;1.99981e+009;-1;0;
0.00438531;1.99978e+009;-1;0;
0.0044157;1.99975e+009;-1;0;
0.00444631;1.99972e+009;-1;0;
0.00447713;1.99969e+009;-1;0;
0.00450817;1.99966e+009;-1;0;
0.00453942;1.99963e+009;-1;0;
0.00457088;1.9996e+009;-1;0;
0.00460257;1.99957e+009;-1;0;
0.00463447;1.99954e+009;-1;0;
0.00466659;1.9995e+009;-1;0;
0.00469894;1.99947e+009;-1;0;
0.00473151;1.99944e+009;-1;0;
0.00476431;1.9994e+009;-1;0;
0.00479733;1.99937e+009;-1;0;
0.00483059;1.99934e+009;-1;0;
0.00486407;1.9993e+009;-1;0;
0.00489779;1.99927e+009;-1;0;
0.00493174;1.99923e+009;-1;0;
0.00496592;1.99919e+009;-1;0;
0.00500035;1.99916e+009;-1;0;
0.00503501;1.99912e+009;-1;0;
0.00506991;1.99908e+009;-1;0;
0.00510505;1.99904e+009;-1;0;
0.00514044;1.999e+009;-1;0;
0.00517607;1.99896e+009;-1;0;
0.00521195;1.99892e+009;-1;0;
0.00524807;1.99888e+009;-1;0;
0.00528445;1.99884e+009;-1;0;
0.00532108;1.9988e+009;-1;0;
0.00535797;1.99876e+009;-1;0;
0.00539511;1.99871e+009;-1;0;
0.0054325;1.99867e+009;-1;0;
0.00547016;1.99863e+009;-1;0;
0.00550808;1.99858e+009;-1;0;
0.00554626;1.99854e+009;-1;0;
0.0055847;1.99849e+009;-1;0;
0.00562341;1.99844e+009;-1;0;
0.00566239;1.9984e+009;-1;0;
0.00570164;1.99835e+009;-1;0;
0.00574116;1.9983e+009;-1;0;
0.00578096;1.99825e+009;-1;0;
0.00582103;1.9982e+009;-1;0;
0.00586138;1.99815e+009;-1;0;
0.00590201;1.9981e+009;-1;0;
0.00594292;1.99805e+009;-1;0;
0.00598412;1.99799e+009;-1;0;
0.0060256;1.99794e+009;-1;0;
0.00606736;1.99789e+009;-1;0;
0.00610942;1.99783e+009;-1;0;
0.00615177;1.99778e+009;-1;0;
0.00619441;1.99772e+009;-1;0;
0.00623735;1.99766e+009;-1;0;
0.00628058;1.9976e+009;-1;0;
0.00632412;1.99754e+009;-1;0;
0.00636796;1.99749e+009;-1;0;
0.0064121;1.99742e+009;-1;0;
0.00645654;1.99736e+009;-1;0;
0.0065013;1.9973e+009;-1;0;
0.00654636;1.99724e+009;-1;0;
0.00659174;1.99717e+009;-1;0;
0.00663743;1.99711e+009;-1;0;
0.00668344;1.99704e+009;-1;0;
0.00672977;1.99698e+009;-1;0;
0.00677642;1.99691e+009;-1;0;
0.00682339;1.99684e+009;-1;0;
0.00687068;1.99677e+009;-1;0;
0.00691831;1.9967e+009;-1;0;
0.00696627;1.99663e+009;-1;0;
0.00701455;1.99656e+009;-1;0;
0.00706318;1.99648e+009;-1;0;
0.00711214;1.99641e+009;-1;0;
0.00716143;1.99633e+009;-1;0;
0.00721107;1.99626e+009;-1;0;
0.00726106;1.99618e+009;-1;0;
0.00731139;1.9961e+009;-1;0;
0.00736207;1.99602e+009;-1;0;
0.0074131;1.99594e+009;-1;0;
0.00746449;1.99586e+009;-1;0;
0.00751623;1.99578e+009;-1;0;
0.00756833;1.99569e+009;-1;0;
0.00762079;1.99561e+009;-1;0;
0.00767361;1.99552e+009;-1;0;
0.00772681;1.99543e+009;-1;0;
0.00778037;1.99534e+009;-1;0;
0.0078343;1.99525e+009;-1;0;
0.0078886;1.99516e+009;-1;0;
0.00794328;1.99507e+009;-1;0;
0.00799834;1.99498e+009;-1;0;
0.00805378;1.99488e+009;-1;0;
0.00810961;1.99478e+009;-1;0;
0.00816582;1.99469e+009;-1;0;
0.00822243;1.99459e+009;-1;0;
0.00827942;1.99449e+009;-1;0;
0.00833681;1.99439e+009;-1;0;
0.0083946;1.99428e+009;-1;0;
0.00845279;1.99418e+009;-1;0;
0.00851138;1.99407e+009;-1;0;
0.00857038;1.99396e+009;-1;0;
0.00862979;1.99386e+009;-1;0;
0.0086896;1.99374e+009;-1;0;
0.00874984;1.99363e+009;-1;0;
0.00881049;1.99352e+009;-1;0;
0.00887156;1.9934e+009;-1;0;
0.00893305;1.99329e+009;-1;0;
0.00899498;1.99317e+009;-1;0;
0.00905733;1.99305e+009;-1;0;
0.00912011;1.99293e+009;-1;0;
0.00918333;1.9928e+009;-1;0;
0.00924698;1.99268e+009;-1;0;
0.00931108;1.99255e+009;-1;0;
0.00937562;1.99242e+009;-1;0;
0.00944061;1.99229e+009;-1;0;
0.00950605;1.99216e+009;-1;0;
0.00957194;1.99203e+009;-1;0;
0.00963829;1.99189e+009;-1;0;
0.0097051;1.99176e+009;-1;0;
0.00977237;1.99162e+009;-1;0;
0.00984011;1.99148e+009;-1;0;
0.00990832;1.99133e+009;-1;0;
0.009977;1.99119e+009;-1;0;
0.0100462;1.99104e+009;-1;0;
0.0101158;1.99089e+009;-1;0;
0.0101859;1.99074e+009;-1;0;
0.0102565;1.99059e+009;-1;0;
0.0103276;1.99043e+009;-1;0;
0.0103992;1.99027e+009;-1;0;
